Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints
36,0,147148,3,0,7006.559367023041,0.119100831090119,41,3.515369776395885,3.051253066600617,52,17,3,9,2835
64,0,26023,3,2,7457.880478985801,0.2163941004181525,29,3.773389402653722,3.684375302173619,44,10,1,3,1422
23,0,64544,1,1,3647.6205358613006,0.2034453709483129,23,9.472781896845255,1.6538203785511778,32,2,3,0,3245
31,0,101540,3,3,5291.116897227392,0.067505602930881,46,6.8667140546925,5.82460885865654,58,9,0,2,2777
45,1,83589,4,3,6255.42942983086,0.1304318968060347,19,4.9139772934724375,1.094810816933256,10,7,0,5,2611
59,0,60950,2,0,5831.799673760833,0.2800947678874222,35,4.50857152621921,9.729187051929962,46,18,9,5,2890
55,0,46597,0,1,9657.421577915977,0.2273378455690826,19,6.053297418218905,0.7868775651905111,55,4,9,0,3272
22,1,77230,1,2,3807.312434316532,0.0244918012484204,30,8.669185072184789,10.209705295867264,15,11,5,6,3626
58,0,66408,4,1,961.1753162427764,0.2131585020804794,4,9.07400532755484,7.858658072118664,65,13,3,0,333
53,1,36593,3,3,8713.482784208767,0.2764682715884674,29,7.596520082041318,4.878559528544102,67,18,2,6,1107
52,0,71932,0,2,2869.288727641992,0.1124616750402402,11,4.222033978638784,13.659593070452754,72,17,9,1,1791
34,0,23841,1,2,1997.547907923088,0.2054014527609828,8,3.554348244473851,10.636358963015743,78,6,1,9,4027
53,0,70629,1,1,5921.75506665574,0.1933986937353373,46,5.977210782041615,8.953986688860926,29,19,5,3,444
42,0,118489,2,1,8138.8390000480385,0.1074403618136959,9,8.619699135474683,7.378174401885145,87,1,0,1,4923
69,1,147499,4,1,7531.851379897454,0.0627331794269777,12,9.391652445184173,1.089207262941648,20,18,0,1,4343
42,1,119676,1,1,9860.821505598604,0.2197405646449154,47,4.63301543589764,12.64470697514377,57,18,9,7,3758
44,0,58002,2,3,316.44917065464944,0.0229558102287812,48,4.592378769491364,4.92630359510355,20,2,1,7,1537
68,0,37864,0,2,4946.314198198138,0.10996979258851,48,8.57525192382931,3.225522948912152,2,11,6,5,86
23,1,100442,2,1,9584.54174492714,0.2758348536497821,34,9.64475033807001,5.820485019321023,18,7,2,1,2553
43,0,143870,4,0,1493.5657651222798,0.1564854299780021,27,9.30526341723278,8.982415217189866,50,8,6,6,4122
56,1,110253,2,0,1478.266055822031,0.1185799393517094,7,9.934816054285475,10.423836086933292,58,10,9,4,4105
59,1,32100,4,2,3504.7395829195084,0.2964165625076981,0,7.854186948014292,1.263774854290444,62,16,1,3,3605
42,1,130463,2,2,9911.686480693414,0.0613716885745599,30,3.970993893543111,9.796657132814484,44,17,8,2,11
21,1,21607,1,0,9334.037746543923,0.1169429752968999,17,4.771935844900902,3.88658084570713,26,6,0,9,3814
64,0,145355,1,2,1305.2248640772998,0.0752780876345839,25,8.96012232350706,6.761770902197222,60,18,0,6,1817
59,1,66998,0,3,934.8631374078714,0.1960916622646416,3,6.804923345485109,9.31763058407833,89,11,7,0,215
36,1,123381,0,2,3111.6073996174982,0.2396401903301672,44,9.239508483641687,12.334984523578411,65,4,2,6,247
32,0,52437,2,0,3711.922472298482,0.1290644141352368,35,4.394803397936324,9.08038408194416,81,8,7,4,4280
18,1,116728,1,1,7381.977890604717,0.2298566943378709,32,4.305580408459399,7.10067103991772,76,7,5,5,2833
40,1,30162,4,1,4582.846229073827,0.1127969526271226,31,2.552063620222113,12.426320815178164,99,12,8,3,4846
22,0,133548,2,3,2678.1735284929023,0.0348011169099664,49,1.2060299502662866,11.855253603176486,30,7,5,7,1553
47,0,44935,3,3,6809.749356705497,0.2312245518891238,11,4.164084552744776,6.57942960861061,55,7,8,4,2589
38,0,141691,4,3,974.7585895123624,0.1144276536521842,16,6.636094065124121,13.246908889783068,17,14,7,9,2860
66,0,92592,2,1,711.970814419319,0.1248756351985262,1,8.007697312638712,3.430528750469088,46,0,4,0,4480
61,1,76776,1,3,2868.259479580986,0.2623457613083204,0,4.227623449024285,4.540517549539407,44,3,4,5,1987
50,0,30607,2,0,2209.1627930443706,0.2630610040864516,11,2.283030952190791,12.598438766669798,26,15,8,7,474
46,1,112302,4,0,1619.5367155846016,0.1124433683121729,36,5.022998355672078,2.887953310638087,32,0,4,1,3839
58,0,95948,2,0,1220.242249261821,0.267664289079368,48,7.191030726159159,5.098035753304385,39,17,9,1,3783
47,0,32930,2,0,1259.231403285981,0.2030671294726361,18,9.92848370880498,7.541153860373154,69,19,2,7,3718
45,0,99698,2,3,9814.25967496568,0.1713824791740645,30,7.048535268749244,5.393959363117794,15,6,5,3,1041
64,0,50579,0,0,3244.846162442024,0.08834251310045,9,1.2918778764355985,3.799073081683535,80,12,3,4,4826
41,1,44232,2,2,2226.4213835186174,0.2670585210129136,35,8.395284873281074,6.560966982813232,88,18,5,0,514
63,0,143295,1,1,9620.610167517169,0.0991928615873796,10,3.1605525959353864,13.8718998865666,29,4,3,0,4069
60,0,128888,2,2,181.1837105865443,0.1656586704909384,23,9.393683366499165,13.766951578479182,54,3,2,0,3464
59,0,96441,1,1,6639.216210867501,0.1466743467999152,17,7.336278551066813,9.928578751702595,74,5,1,3,1386
19,1,25663,4,0,8204.62990860554,0.0944025298675278,17,4.221355097233202,5.750910209004278,65,13,1,2,4655
59,0,133115,3,2,7206.654325560468,0.2093717699783492,24,3.632447336739468,11.325599808935614,74,0,3,4,4701
45,0,81679,3,1,6379.911256226568,0.2677673377143506,37,7.48243337351015,1.6281342355110069,95,4,5,1,764
63,0,46809,4,3,1400.5202088286512,0.025822557102027,16,9.897925034207304,12.372507609691144,20,16,6,9,596
21,0,109122,1,1,1948.8310712235689,0.0672264289270071,2,4.18387073513166,13.968249490991395,27,8,2,6,1723
24,0,40523,3,0,4772.156636534149,0.0252235213668445,5,7.188213813690761,12.987271339027272,3,7,5,4,1494
28,0,121377,3,0,2737.3318243692306,0.2350956717890286,38,8.333194707609211,3.971450875255166,93,8,2,0,4672
48,1,117449,1,0,6042.047890167446,0.0482370209859931,41,7.782836708257196,2.2358598672093657,33,7,4,5,3090
51,0,132446,0,0,6604.123739640939,0.1980323695403225,40,6.471832940867346,0.5960704891611299,5,14,9,7,2032
31,1,144098,4,1,4943.031155604032,0.0596802266582477,19,1.5683800783145094,4.182758965287967,68,4,1,3,2989
60,0,135926,4,3,8519.213063677558,0.1387381146319528,48,9.1701619787893,13.048450638145429,81,3,7,0,3504
49,1,124334,4,0,8468.63314803194,0.2502529620825071,17,1.4984409305180135,13.724944825186292,65,17,3,1,700
45,0,137954,2,2,9901.97138023891,0.1089197724793331,32,2.9971754070769974,5.057367483134679,72,14,4,9,2406
49,1,143863,1,3,7908.920333008905,0.2748905918540832,35,9.944672170616515,14.423498185099174,80,4,5,0,4157
66,0,110727,2,1,9472.419661521271,0.2766863713165939,2,4.751599936741781,9.494382508685767,73,10,4,0,4134
57,0,55098,3,3,3683.492927103882,0.1892706108277436,29,8.382696556341488,12.875089326881884,53,8,0,2,463
51,0,91677,2,1,3599.9351881892594,0.21837472668481,23,2.8064870292433053,0.5238028857755037,95,13,0,2,925
61,0,70799,1,3,2431.61452399238,0.0311952562860949,44,6.151900872309263,2.547455547881556,13,11,5,6,40
47,0,54130,0,3,1060.547886863409,0.1506386278394847,35,3.962783052207076,1.382429778727762,10,10,5,1,4400
26,0,78415,1,2,9497.635238399176,0.1073787992226329,23,2.845694653331088,12.029424112013013,81,16,0,5,1763
52,0,110938,2,1,8120.5167779721,0.2261482789699609,17,4.461737687806192,5.51716095033075,50,16,2,8,4803
24,1,29684,0,0,1940.487570004144,0.2447918358858697,41,6.025050515132774,0.8378323280164313,92,8,4,7,4688
25,0,69427,3,1,6642.571008177289,0.069254151816738,19,7.890135793897303,7.740043405303668,2,9,2,7,2395
43,0,55958,4,1,1125.8524829572414,0.2582451204577423,0,7.171103393626395,6.873829412660063,16,19,6,1,2994
41,0,136816,1,0,1896.502047274324,0.1918654681799125,1,3.654326135814173,1.9921070875267857,3,17,9,9,3463
69,1,144703,3,3,8735.416939469598,0.2382839387623624,20,3.143117835616159,12.805401041617571,72,9,3,4,3326
24,1,60883,1,3,526.6952911374786,0.0516856478376446,47,1.5730690621893832,7.659507154872322,50,1,8,0,620
30,1,67670,1,2,3549.480940384956,0.2306076832155309,43,4.638158907546785,13.403934939378662,53,18,9,6,4252
32,0,22438,1,1,6760.60806975191,0.0350594951144717,24,1.389607448982689,0.6371472134097123,40,13,4,0,429
45,1,96203,4,3,1173.40427374553,0.0792971964841903,17,7.95625067631233,13.341638370090372,69,11,8,5,1911
57,1,37857,4,1,6803.666997730082,0.2333012798432054,30,9.460672902696352,2.447198344356882,83,16,4,8,4356
40,0,124820,4,0,4980.758469455106,0.0411438487313606,23,9.653203028689534,7.898126768530268,73,2,9,6,1431
66,1,78630,2,2,5932.911626859422,0.1695062761090719,33,1.4383634006352124,13.830268550555967,33,8,7,8,2799
44,0,87957,4,3,6963.540038317157,0.0763393660016221,13,5.446236982094523,12.922291083139624,61,12,4,3,4027
68,1,71039,1,1,4996.046881962122,0.1848160937447993,8,3.3667270120184702,11.456220763808709,91,5,1,6,2525
54,0,52089,0,0,9339.043243274444,0.2590426768955629,45,3.857807696787225,5.941692203931359,74,16,2,1,3945
51,0,98243,4,2,7235.070952728536,0.1149599539508933,11,6.798301136003655,4.05095141030653,91,7,8,2,2696
64,0,100039,3,0,2661.284461664554,0.0441622296108289,15,3.275120515730411,8.145583519858231,75,10,2,5,81
58,1,103457,2,3,6528.730143264368,0.2626626607803882,23,5.287270246448019,14.259281898838408,88,13,2,1,3367
43,1,135603,2,0,1031.03635216887,0.0666798837432315,2,5.332302950560408,11.987340801403713,61,8,3,5,2286
69,0,85524,3,0,5770.169421559831,0.1823316732023505,33,1.6122858492842824,5.967886643009956,5,18,2,3,4137
58,1,98959,1,2,3492.9099723662985,0.1797395507413249,11,4.381986612258244,10.712027075729043,43,0,7,1,2050
57,0,144534,0,1,3244.207029380282,0.050996663308086,29,4.425366252762408,5.008459229907334,15,13,7,4,695
68,0,97384,4,0,9723.86650621772,0.2907938382958658,8,3.771714964773671,10.988291415529444,15,12,7,7,2109
66,0,127107,3,1,4371.687999126256,0.1234541876884692,7,2.1388777650381035,0.5226537649394523,37,14,6,8,2260
47,1,98156,1,0,7007.993250211787,0.1967959368417896,40,8.799979859097858,9.13620541787516,72,9,6,4,498
63,1,58557,2,0,7458.977190224667,0.0379113048501102,4,4.78747231332185,1.1026131811326167,38,14,2,8,2355
38,1,91347,3,2,2122.046154810781,0.1820650338017833,15,1.0696508568227894,14.674956934516606,75,18,2,7,1417
65,0,75406,2,3,855.1124657447708,0.1517185179887203,19,1.450667983874947,8.927748606558046,38,1,6,9,777
24,0,87917,1,1,6485.915921183847,0.1689495854584378,45,4.615434690096864,9.1097216955453,14,10,5,6,1635
26,0,123489,1,3,2317.16986220159,0.0845984425399122,9,7.17273300927388,13.850757296603565,7,9,7,6,1661
61,0,141952,0,3,1773.7293252097018,0.249007571562638,40,8.032971315594722,6.472399217682463,32,12,1,3,1464
58,1,99833,4,2,1144.9364534582091,0.1132612639022885,47,6.877265710092932,7.500854997702063,89,0,5,3,3294
64,0,129316,1,3,9481.011639898856,0.1927140612066403,14,7.061970907221587,3.860905351366201,98,9,3,3,197
66,0,30515,3,3,1952.61521198172,0.2757663014311292,5,1.294019867794623,4.332779541575242,37,12,6,6,1224
38,0,146398,3,2,9805.872925471447,0.1078130018812409,44,2.0010228956456952,5.9619808065988265,61,16,7,7,2300
38,0,57574,1,3,3958.499405269243,0.111862595809181,39,6.095778152032054,6.614812766131951,32,3,0,3,3137
18,0,76724,0,0,6069.880517039442,0.2395883499973676,45,5.188679093981628,3.063294550676752,88,10,1,4,2091
24,0,80506,1,2,324.8697013717148,0.0343966861667855,44,2.317927214750376,5.125483836765576,12,4,6,3,640
18,0,139550,2,3,2921.53199766615,0.2212467896485511,26,7.236353221091663,3.7866857383271606,37,9,1,7,1489
22,1,97763,4,0,7381.2212324921375,0.1458951308878335,27,7.073321152748563,11.44340025997666,31,3,6,5,2748
50,0,137309,3,0,7140.156523314747,0.0455908795531182,17,3.932214622145679,12.688581332851442,97,12,2,6,1058
58,1,23134,2,0,5091.776674384087,0.1908004696386405,24,9.938337790280526,1.3036951327465784,13,8,7,4,205
33,0,92370,3,2,2275.668131456025,0.0748575095988417,2,9.779119550410297,6.895982215551759,22,14,0,1,2364
31,0,78186,4,0,1508.7600679110592,0.0324846448848749,38,5.526465725318712,7.242590888457313,12,19,0,1,1913
40,0,104719,3,0,8688.741640865932,0.077889652635252,29,1.0265937622806742,12.826259233871925,31,4,7,2,3331
19,1,47299,4,3,5664.009704811453,0.2907886389311958,2,3.9929583812834366,8.277920516198682,8,11,2,0,1395
61,1,121837,4,3,5006.750284844453,0.2036934952327697,36,6.49883970756799,9.80457323412484,66,8,3,0,1796
40,0,135036,0,3,7593.279083377931,0.2024205712287527,5,1.2339004436474923,11.970677531148583,47,19,3,0,1609
43,1,123603,1,2,4147.423103503241,0.2097530625804494,23,5.425197059487978,12.012075350857994,28,2,2,3,300
55,0,140672,4,0,5094.413269435197,0.1450437711896837,6,9.855092913765,10.312623310181989,2,11,8,2,3476
53,1,54929,0,2,5956.065502164021,0.0332767312523218,32,2.0338890313396645,10.518281652714563,20,17,5,1,1743
41,1,91250,2,2,6691.414158759048,0.2618661939174903,31,1.3039024109782456,11.924739127541004,30,16,7,2,4059
64,0,20637,1,0,5689.798699012819,0.1012186676401072,41,6.946278897799225,2.2553583103006867,34,18,2,0,4396
20,0,31116,0,1,5222.411073626957,0.2507628960556529,31,2.088310984729785,11.430926137821537,86,3,2,7,3493
36,0,63442,2,3,7232.3591070368975,0.1741851767236374,40,2.503235128679296,11.68264637391532,35,10,3,3,2925
51,0,103324,2,2,3105.4799163602115,0.0733042521752117,14,2.7380157836972403,7.726154176671959,27,8,6,8,3332
24,1,128744,0,0,3686.66384865606,0.1043171894266732,18,9.21012062828027,13.590076588360011,35,15,2,2,1389
29,1,144783,0,1,4051.037868528066,0.1834736252707419,37,7.919851741116853,0.8435741078436308,22,19,6,8,3276
55,0,117547,2,3,4166.890285589037,0.0359651781656232,39,1.795102847142008,10.21390582047597,26,11,5,3,301
28,1,129138,4,0,2594.7161484838184,0.2994880698327135,20,4.756050945980189,4.25664184854986,31,1,9,7,1205
39,0,67719,4,0,6664.404007950835,0.2014158749129323,4,9.83094120137854,3.490278999973912,40,17,2,5,681
38,1,123409,0,1,4870.09828719415,0.1741730462282957,27,4.5346524981225365,6.870368443306853,40,13,3,1,3943
63,0,77467,4,2,329.1488190178824,0.2744585098167528,30,5.399697014497723,13.15306267653649,96,9,5,9,1704
23,1,115018,4,1,4119.249181686524,0.1796167681247425,0,5.378574887876347,2.0416725133785065,20,3,6,9,2124
38,1,83058,0,2,2203.6202924852005,0.0988565304819084,43,9.445912240807557,14.51454982989244,36,2,6,1,213
40,0,68431,1,1,6787.783066179863,0.1350226603228802,34,3.859197774995958,9.744945131681469,85,9,4,9,2031
43,1,39377,3,3,1086.2556314016288,0.207481770878926,30,8.284807977842316,13.6884410440234,76,1,5,6,1058
48,0,33677,4,3,3814.859973156597,0.1425794447941533,32,4.471054210568827,11.0951351570483,6,4,4,5,1177
20,1,135087,1,1,6956.6113223313205,0.2494445494995132,5,8.821781006729807,2.5484576193099,55,7,1,3,4586
37,0,121024,0,3,103.9569566343168,0.2466319112556475,15,6.580221865232432,3.7005968233383855,0,15,5,4,4104
40,1,87114,3,0,193.88521517691413,0.1381351437445577,46,3.5660357043283986,4.54550664209592,47,13,1,6,4323
62,0,85185,2,1,195.84274426853008,0.2223695686384757,18,3.9729701371683577,3.1955819130267926,59,7,7,5,2447
66,0,103339,0,2,1865.003959338282,0.155057230300706,5,2.8322431840990965,11.2833274988609,69,19,7,0,3185
25,1,106821,3,1,9103.339169991166,0.1790185120966688,33,4.188124667199311,7.247361441152205,55,9,9,4,1464
67,1,76921,2,1,757.7279088096974,0.1566133783569606,31,7.682375864099719,13.90108186868667,58,18,7,7,3484
45,0,33181,3,1,311.474631126458,0.1156378983203684,28,8.408290116752278,1.4825081907709088,55,16,4,3,2592
46,1,109509,4,0,9137.746118608991,0.1864860107532692,5,9.317202932383312,6.582333573220657,2,16,0,1,3312
33,0,30621,3,2,1644.0437902611266,0.1133246472865352,45,7.599036774728977,2.043711650079312,40,14,9,4,3055
30,1,75619,2,2,4448.592109233438,0.1917851133651923,20,2.387537028745634,14.568279623713416,68,4,7,5,2982
33,0,30924,1,1,8576.825440064244,0.0648024283311655,21,7.149793963501689,4.738218996598794,46,7,7,2,4782
23,1,90560,3,0,6370.31144338192,0.0939322475757309,38,2.98456083506752,7.620815693138624,87,5,4,1,444
22,1,32359,2,2,3071.2367881190344,0.1075019132808359,6,5.3261923866933305,6.011786268450333,15,10,0,6,4459
18,0,36945,0,2,8235.90962358378,0.2135925431213067,49,1.6793084010621755,3.411431173181141,81,15,7,1,3732
47,0,33018,1,0,1021.2277006279307,0.0342436336232703,11,5.69625391806454,8.510744915329058,91,3,4,6,576
19,1,53864,2,1,9977.66976796782,0.1534163750220297,10,2.024007648149011,0.9094642507062384,14,4,0,9,1903
25,1,147229,2,1,6083.965071784751,0.018925953902428,46,7.312451797427789,14.5221523406426,73,11,3,6,2066
25,0,73506,1,3,7057.668106350582,0.1387204714012447,11,6.849376727400589,4.3903006783715135,68,18,3,7,4925
25,1,143828,2,3,4231.955891383871,0.2426449402820717,35,1.213193024227644,5.998858105108827,49,6,7,2,2879
33,0,100721,0,2,3230.532342609328,0.0223250130756622,11,3.8345072095395887,11.846795997152189,92,6,9,2,372
64,0,116985,0,0,8511.957267771579,0.2341491271166869,28,5.312349976013875,2.3410415322480134,8,8,7,8,1692
42,0,28673,4,3,2165.8227895231803,0.1353982181500557,26,8.834743646388176,7.857413201052773,87,5,3,3,4845
24,0,28316,0,3,2297.8446949795543,0.1450819937644117,20,5.150426203933918,9.164246166612804,58,19,7,0,4909
51,0,96521,1,2,8482.440111091939,0.0364283529115969,12,1.3035253466503771,6.855998938303446,79,7,1,3,1964
47,0,62262,3,1,6811.506072529376,0.2269330756220673,36,9.576883559225925,12.327979900345074,74,13,1,2,340
44,1,111269,2,1,294.0753236581923,0.1794317143476461,20,1.3698712375543711,10.175442540620518,16,10,3,2,1529
63,0,127535,4,0,847.957539448525,0.1228188425596215,44,4.581735481762684,12.215947350489529,93,3,4,3,1350
20,0,75775,2,0,8306.643949635632,0.0414714970324281,30,6.8039755251329606,9.485614599698474,88,7,6,5,1343
26,1,148397,0,0,6071.5561321631285,0.0949101891956966,8,8.641128901477877,4.623014198440391,30,18,8,1,2635
20,1,125160,3,2,4626.032772780824,0.2670996395564873,2,2.111815478968011,14.349715110891523,45,10,3,0,2126
18,1,32857,4,0,7182.533802782306,0.0556643891076472,2,6.834422622741101,4.076462717327468,81,8,2,5,3505
35,1,40110,2,2,9795.74056387521,0.2370185625592098,40,8.879810344293961,3.1219233029323137,4,17,7,9,3645
53,1,44198,3,3,3486.6815078867075,0.2537041605466725,6,8.553316325808364,13.509583898050304,61,15,6,2,2446
38,0,146552,0,3,9161.782677328316,0.0609914743246282,48,7.101494981603735,1.3558434311700878,40,12,9,6,4863
69,1,41760,1,0,3898.6686056807257,0.1557250710553343,42,2.9171377546565185,5.352548601242156,5,2,7,2,3459
57,1,131545,4,3,9185.98489849186,0.0292593973350364,20,7.586409463821893,12.10755784987254,97,14,2,5,3587
35,0,133487,1,2,4386.699272363589,0.232064723019314,12,2.389324972615796,12.06314199494165,91,6,7,1,2513
42,0,129305,3,1,4230.652807218304,0.0329675582830221,39,9.867708522616836,12.189846744377272,82,0,8,9,2342
57,0,50268,4,0,397.3743495726412,0.0969604004244889,5,6.049632888690091,2.5354544177701617,31,15,6,0,164
42,0,38961,0,3,1659.3355172585714,0.1580285926783884,9,8.336261937611933,7.825156429352344,91,15,1,8,2262
66,1,132385,0,2,2348.025835135016,0.2318535851623805,6,7.220516935202383,14.209889877795062,44,11,3,7,3408
37,0,84509,1,0,8802.88198379535,0.1893085939452964,19,6.352483173484547,11.690835808508371,70,8,2,8,4905
53,0,42601,1,3,6020.842840954774,0.1709071502049228,31,7.200888777081136,7.985828497628439,10,0,2,0,206
18,0,88947,4,3,3623.674425246143,0.0335232546628257,18,5.961461025463113,2.0806214341800264,87,15,2,1,1185
40,1,104600,4,3,7939.09443722314,0.227138839358094,35,5.960988196146144,13.756072763098915,22,5,0,6,333
39,0,65217,4,1,2427.0883574150307,0.0964100998118974,0,6.160930090412595,14.677798196998925,26,4,3,2,2081
60,0,79596,4,0,9171.878797557523,0.2571352546003869,20,8.590749770326074,7.879441704371773,97,1,7,8,2606
35,1,99925,4,0,5575.526168840121,0.2420363913782977,18,7.454734995299256,8.178988736902252,41,11,3,2,3424
30,1,125256,0,1,3248.889365499545,0.1610510811306095,27,6.751112804160185,4.665716587784291,32,8,4,1,1935
49,1,64084,3,0,1712.7366636005868,0.1886266487122557,40,6.452595210003192,2.6298858053662792,26,13,4,8,796
31,0,112799,1,2,7142.674084243634,0.0632844156359093,36,1.1271035355693917,7.804497330947807,3,7,7,4,4937
68,1,125001,1,3,8393.945928022162,0.0335526063598527,38,1.5735120174711104,14.300513043985692,1,13,0,9,2871
28,0,93937,0,2,4680.812131406127,0.1774210676723849,14,6.077355516126564,11.405169480637737,98,2,8,3,3016
53,0,52734,3,2,5172.359218053357,0.2742817930579569,26,9.351923511326351,14.593653567314531,80,16,7,8,1563
40,1,113366,3,3,3263.391295897046,0.1362409345411714,40,3.773033025418525,2.3642576414541523,78,14,9,9,700
18,1,64893,2,1,5766.0132969906535,0.0294325100742745,45,4.861953808218897,2.4097833671303843,44,5,4,9,4391
25,1,25305,4,2,2244.4687145152207,0.123522855948845,47,1.7269415779296842,14.746112411797444,14,19,1,0,2053
66,0,112229,3,0,1345.5929323568869,0.226015863171987,45,8.291404946022402,3.896424887413808,28,15,0,6,2973
19,0,59713,3,2,1467.3036494755993,0.2214491302050251,7,9.591297615076032,6.093838105334651,49,0,8,1,3452
51,0,147976,2,0,3495.816486209194,0.1411904002544578,18,9.302008476260951,2.687827214065947,1,19,0,1,1534
67,1,135474,1,2,1791.7816539922362,0.0322740288683955,13,4.4036834110285445,14.4316284655143,15,17,5,5,985
44,1,97869,3,1,4907.806231469094,0.217792078866241,47,1.8177495933809311,6.039501716635857,12,10,6,8,4474
27,0,57826,3,1,4149.11129669767,0.1108743052611859,10,3.951294144771023,10.608979291675643,92,17,1,8,2797
61,1,138308,4,2,3096.9569522129154,0.1806261361213284,15,5.381206605339656,7.732730830458191,26,6,2,8,1218
63,0,29096,1,2,2406.4022111237764,0.2892283113667672,6,5.973808678050898,3.314348188194008,40,3,7,4,3189
29,0,69831,2,3,3300.591798058571,0.2350564047219267,24,2.05523062665529,0.528512548122444,86,11,7,8,166
42,0,30249,1,2,4333.0492960331685,0.128461608328175,25,9.487091161710094,9.747975606664165,48,11,2,2,4793
66,1,95665,2,3,9996.986532612127,0.1918021754287411,10,9.037702179704135,1.2787954343358217,36,15,7,4,1096
64,1,35376,3,1,8911.960650397543,0.1985968972754187,24,4.30169523633451,7.430353750348829,26,13,7,4,652
39,0,61444,2,3,695.9209989827891,0.275255423945431,20,4.785689924320089,9.803352967984562,57,0,6,5,4056
65,1,126374,2,1,8221.74728755453,0.052127501898867,5,2.749292440315399,0.7611013597804936,43,14,8,5,2622
59,1,43618,0,1,2680.6171171093183,0.0862486174022701,11,9.98991171093894,5.450083989011938,78,5,6,8,3696
43,1,70649,0,2,1060.656512584416,0.0971014427936499,20,7.522378510546366,5.0480683638485,13,14,3,8,1588
66,0,55607,3,0,2596.3106613822765,0.2362981471504604,45,4.098843297606015,1.1305407772014708,30,14,0,5,3352
65,0,82607,1,3,6319.078403005906,0.0532538171445091,35,6.313412433657082,10.909789747018142,94,3,8,2,862
34,0,80237,4,0,8653.685967268557,0.1895923196368693,18,5.412175180220722,2.364012824001364,12,3,5,7,606
52,0,81351,3,0,5862.231426957675,0.0962642054582028,5,1.6810419578886533,2.045846227941951,22,17,8,7,2583
54,0,49236,4,2,2161.8253664935773,0.1826834360070017,35,9.687233612269322,3.466261106779273,90,13,4,3,707
20,0,29102,3,3,995.26075770001,0.1670976330234744,2,2.1877913493827923,10.556601273137275,7,10,1,4,2159
62,0,47973,1,2,3623.803129171295,0.1310542409880174,4,3.602004832701558,0.91000651908142,48,19,1,8,3773
52,1,145496,0,2,1701.0863355064416,0.2962868325814189,11,2.530061779192544,9.18637749887986,49,11,7,3,3755
29,1,39450,3,3,9525.15550581505,0.2450759176334213,40,5.8924779899627335,4.077919485788686,87,19,2,6,3614
40,1,60376,3,0,4809.921967930908,0.0851428006854438,30,4.429641305945814,7.062998239233571,95,0,5,9,3236
34,0,81775,0,0,4089.604954423866,0.2003586504727332,13,5.123433918423424,2.163744902535919,38,2,8,0,1377
18,1,60075,2,2,2668.928303020944,0.0760837543711623,3,4.255462725637844,9.806896693325644,60,7,0,8,4833
47,0,100890,3,1,9974.497337462784,0.1869875725118685,7,6.503668748954356,2.7905744187727315,2,9,9,4,2335
38,0,29678,4,0,8905.974222569474,0.2674738835664587,34,8.59559826742407,11.89681253115162,7,4,2,1,2788
40,0,147430,4,0,4219.753312222827,0.1472455957799156,13,3.1041176813401843,4.349234515197816,46,18,1,6,140
63,0,85488,3,2,7808.021282969447,0.1584811705676917,43,8.277031628378907,7.193874201325112,16,6,8,3,4643
58,1,139991,4,2,8676.306173905374,0.1601863368372291,18,1.5049245789683758,0.9895966224482045,2,11,9,7,4317
22,1,84042,3,2,3756.07341963252,0.2117254222715007,16,5.423481472572957,7.115457153001054,30,1,5,7,1458
50,0,47606,0,2,3292.539661823561,0.1760149511967994,4,9.723343848492684,1.9753774151184744,34,7,4,9,739
62,0,62589,1,3,8931.526380174322,0.2133779525042695,30,4.88769481927046,10.900538945842673,22,17,2,1,28
55,0,121494,3,1,6237.740850483036,0.1554486514436485,49,8.053825492477822,7.884205341439983,79,11,9,8,3347
23,1,35227,3,0,5535.193874396605,0.1735090024195641,34,2.5140210066934503,5.845825979180766,79,14,1,8,114
19,0,130728,4,2,8438.513616067848,0.1102056597317471,24,3.658224286187565,14.925689866359589,19,7,8,2,1635
56,0,89076,0,3,6215.51049419526,0.2551087352309731,19,4.475253405658529,3.680709366302648,43,11,4,1,2798
56,0,42282,4,1,9116.530788894952,0.2105775707120056,18,3.243407863747227,1.504047595183756,31,3,0,8,2013
22,1,103911,4,3,3719.369144468225,0.1420756471546524,28,3.2257258380497245,8.183313512646523,28,10,1,1,3125
38,1,141522,4,2,4211.610974295148,0.1304197359458306,4,4.816737032013638,1.6250813828444877,15,5,3,8,2911
62,1,134067,3,3,4344.41136364849,0.2781630458965587,33,8.925926233770042,6.851703152036607,84,13,8,0,199
25,1,69831,1,1,5578.286330395673,0.2374271282727287,24,8.439509357524754,8.524234001371154,97,4,5,3,4633
18,0,114977,3,1,5601.286873627111,0.2954626213769503,45,4.059478367395295,4.973514184479578,74,6,5,5,383
29,0,98944,2,3,7229.850649759791,0.1882785414406163,21,7.740006488093093,14.983204752894771,91,9,7,0,3557
45,0,22598,3,3,1915.8070525548287,0.2967725270641105,46,3.5911448216299497,7.698203279918242,3,16,5,1,3143
27,0,84877,4,3,7602.523310594727,0.0111093875895507,25,5.298397121195412,5.150065834460597,57,3,1,9,1491
58,1,105261,0,2,4617.527501913628,0.2868415921755076,25,4.395430530404733,13.117412566824084,53,5,8,6,1944
